id,category
0002.npy,12.0
0004.npy,1.0
0006.npy,14.0
0007.npy,6.0
0010.npy,6.0
0013.npy,0.0
0020.npy,7.0
0024.npy,5.0
0028.npy,1.0
0029.npy,10.0
0037.npy,14.0
0040.npy,13.0
0041.npy,3.0
0042.npy,12.0
0043.npy,0.0
0045.npy,0.0
0048.npy,0.0
0049.npy,4.0
0053.npy,0.0
0055.npy,8.0
0061.npy,17.0
0067.npy,12.0
0068.npy,2.0
0070.npy,18.0
0073.npy,1.0
0075.npy,15.0
0079.npy,8.0
0081.npy,6.0
0086.npy,12.0
0088.npy,12.0
0091.npy,17.0
0099.npy,4.0
0101.npy,14.0
0102.npy,18.0
0106.npy,2.0
0109.npy,2.0
0111.npy,18.0
0114.npy,10.0
0121.npy,7.0
0131.npy,13.0
0133.npy,6.0
0136.npy,14.0
0143.npy,15.0
0147.npy,17.0
0151.npy,18.0
0152.npy,0.0
0153.npy,2.0
0156.npy,2.0
0166.npy,18.0
0170.npy,12.0
0181.npy,8.0
0186.npy,11.0
0188.npy,3.0
0193.npy,2.0
0197.npy,0.0
0198.npy,7.0
0206.npy,15.0
0214.npy,1.0
0216.npy,16.0
0224.npy,10.0
0226.npy,13.0
0230.npy,12.0
0234.npy,14.0
0235.npy,1.0
0241.npy,12.0
0245.npy,5.0
0249.npy,5.0
0270.npy,6.0
0276.npy,15.0
0277.npy,2.0
0287.npy,5.0
0290.npy,6.0
0294.npy,8.0
0297.npy,3.0
0298.npy,7.0
0328.npy,9.0
0336.npy,10.0
0337.npy,12.0
0339.npy,13.0
0351.npy,13.0
0353.npy,17.0
0362.npy,0.0
0393.npy,16.0
0396.npy,14.0
0413.npy,8.0
0415.npy,19.0
0423.npy,6.0
0425.npy,9.0
0430.npy,9.0
0440.npy,1.0
0446.npy,1.0
0466.npy,8.0
0467.npy,10.0
0468.npy,1.0
0469.npy,15.0
0470.npy,12.0
0471.npy,7.0
0474.npy,4.0
0475.npy,9.0
0479.npy,8.0
0486.npy,1.0
0487.npy,14.0
0488.npy,1.0
0490.npy,13.0
0496.npy,13.0
0503.npy,12.0
0505.npy,13.0
0509.npy,7.0
0510.npy,13.0
0516.npy,4.0
0522.npy,14.0
0524.npy,14.0
0525.npy,4.0
0527.npy,14.0
0530.npy,0.0
0542.npy,8.0
0545.npy,9.0
0559.npy,17.0
0560.npy,12.0
0564.npy,1.0
0568.npy,1.0
0576.npy,4.0
0577.npy,18.0
0581.npy,16.0
0585.npy,16.0
0586.npy,0.0
0588.npy,6.0
0596.npy,18.0
0601.npy,19.0
0609.npy,15.0
0637.npy,10.0
0641.npy,14.0
0642.npy,0.0
0645.npy,3.0
0649.npy,5.0
0654.npy,4.0
0657.npy,1.0
0662.npy,18.0
0666.npy,3.0
0672.npy,5.0
0674.npy,3.0
0676.npy,13.0
0679.npy,7.0
0683.npy,4.0
0687.npy,1.0
0692.npy,14.0
0693.npy,2.0
0695.npy,9.0
0701.npy,9.0
0705.npy,8.0
0706.npy,0.0
0737.npy,15.0
0738.npy,7.0
0743.npy,3.0
0744.npy,13.0
0747.npy,0.0
0750.npy,17.0
0765.npy,11.0
0772.npy,8.0
0775.npy,13.0
0776.npy,7.0
0777.npy,4.0
0782.npy,10.0
0797.npy,9.0
0798.npy,6.0
0802.npy,6.0
0811.npy,17.0
0812.npy,17.0
0813.npy,5.0
0828.npy,14.0
0829.npy,6.0
0847.npy,9.0
0854.npy,9.0
0855.npy,7.0
0858.npy,18.0
0864.npy,10.0
0867.npy,18.0
0874.npy,11.0
0878.npy,1.0
0879.npy,17.0
0894.npy,11.0
0898.npy,14.0
0900.npy,12.0
0902.npy,0.0
0904.npy,18.0
0916.npy,6.0
0918.npy,12.0
0921.npy,7.0
0922.npy,14.0
0934.npy,3.0
0946.npy,6.0
0952.npy,10.0
0955.npy,6.0
0963.npy,16.0
0964.npy,16.0
0965.npy,5.0
0966.npy,4.0
0971.npy,12.0
0973.npy,3.0
0974.npy,11.0
0985.npy,3.0
0990.npy,4.0
0994.npy,5.0
0997.npy,6.0
0999.npy,2.0
1000.npy,19.0
1002.npy,12.0
1008.npy,9.0
1009.npy,5.0
1014.npy,3.0
1021.npy,4.0
1024.npy,9.0
1025.npy,16.0
1030.npy,12.0
1031.npy,3.0
1042.npy,18.0
1044.npy,19.0
1050.npy,19.0
1059.npy,5.0
1075.npy,19.0
1077.npy,9.0
1080.npy,17.0
1082.npy,0.0
1090.npy,11.0
1101.npy,7.0
1107.npy,18.0
1108.npy,7.0
1109.npy,2.0
1112.npy,16.0
1116.npy,0.0
1121.npy,15.0
1124.npy,13.0
1125.npy,13.0
1128.npy,17.0
1130.npy,11.0
1141.npy,2.0
1144.npy,9.0
1161.npy,17.0
1166.npy,16.0
1172.npy,0.0
1174.npy,10.0
1179.npy,15.0
1181.npy,18.0
1190.npy,19.0
1197.npy,15.0
1203.npy,9.0
1206.npy,5.0
1210.npy,11.0
1211.npy,5.0
1212.npy,16.0
1221.npy,7.0
1224.npy,16.0
1226.npy,8.0
1235.npy,1.0
1249.npy,16.0
1264.npy,14.0
1266.npy,11.0
